idx,caption,src_wav,noise_wav,mixed_caption
1390,car horn,4-176631-A-43.wav,4-171652-A-44.wav,car horn and engine
1391,car horn,4-176638-A-43.wav,2-74361-A-47.wav,car horn and airplane
1392,breathing,4-176914-A-23.wav,5-204741-A-46.wav,breathing and church bells
1393,keyboard typing,4-177243-A-32.wav,2-30322-B-12.wav,keyboard typing and crackling fire
1394,rain,4-177250-A-10.wav,5-249748-A-28.wav,rain and snoring
1395,coughing,4-177835-A-24.wav,2-51630-A-49.wav,coughing and hand saw
1396,car horn,4-178402-A-43.wav,1-47819-B-5.wav,car horn and cat
1397,train,4-178881-A-45.wav,3-97909-B-49.wav,train and hand saw
1398,can opening,4-179836-A-34.wav,4-144468-A-27.wav,can opening and brushing teeth
1399,clock tick,4-179984-A-38.wav,4-187504-B-17.wav,clock tick and pouring water
1400,snoring,4-180337-A-28.wav,5-244933-A-34.wav,snoring and can opening
1401,rain,4-180380-A-10.wav,1-19872-A-36.wav,rain and vacuum cleaner
1402,pouring water,4-180453-A-17.wav,3-112356-A-18.wav,pouring water and toilet flush
1403,clock tick,4-181035-A-38.wav,5-188606-A-33.wav,clock tick and door wood creaks
1404,rain,4-181286-A-10.wav,4-171652-A-44.wav,rain and engine
1405,crickets,4-181362-A-13.wav,1-40967-A-28.wav,crickets and snoring
1406,crackling fire,4-181563-A-12.wav,1-84393-A-32.wav,crackling fire and keyboard typing
1407,laughing,4-181599-A-26.wav,1-9887-B-49.wav,laughing and hand saw
1408,pouring water,4-181628-A-17.wav,5-199284-A-45.wav,pouring water and train
1409,keyboard typing,4-181707-A-32.wav,2-122066-B-45.wav,keyboard typing and train
1410,keyboard typing,4-181708-A-32.wav,4-177250-A-10.wav,keyboard typing and rain
1411,clock tick,4-181865-A-38.wav,1-19898-C-41.wav,clock tick and chainsaw
1412,cow,4-181955-A-3.wav,4-145081-A-9.wav,cow and crow
1413,cow,4-181955-B-3.wav,2-32515-C-4.wav,cow and frog
1414,cow,4-181955-C-3.wav,2-78799-A-47.wav,cow and airplane
1415,vacuum cleaner,4-181999-A-36.wav,2-109759-A-26.wav,vacuum cleaner and laughing
1416,door wood knock,4-182034-A-30.wav,5-257839-A-14.wav,door wood knock and chirping birds
1417,door wood knock,4-182039-A-30.wav,5-248341-A-6.wav,door wood knock and hen
1418,door wood knock,4-182041-A-30.wav,3-20861-A-8.wav,door wood knock and sheep
1419,insects,4-182314-A-7.wav,1-4211-A-12.wav,insects and crackling fire
1420,insects,4-182314-B-7.wav,4-182395-A-0.wav,insects and dog
1421,crackling fire,4-182368-A-12.wav,3-146965-A-5.wav,crackling fire and cat
1422,crackling fire,4-182369-A-12.wav,3-145382-A-1.wav,crackling fire and rooster
1423,dog,4-182395-A-0.wav,3-139109-A-46.wav,dog and church bells
1424,sea waves,4-182613-A-11.wav,1-19111-A-24.wav,sea waves and coughing
1425,sea waves,4-182613-B-11.wav,5-201172-A-46.wav,sea waves and church bells
1426,chirping birds,4-182795-A-14.wav,3-161010-A-43.wav,chirping birds and car horn
1427,pouring water,4-182839-A-17.wav,5-170338-A-41.wav,pouring water and chainsaw
1428,rooster,4-183487-A-1.wav,3-126391-A-27.wav,rooster and brushing teeth
1429,snoring,4-183882-A-28.wav,3-156581-B-14.wav,snoring and chirping birds
1430,snoring,4-183882-B-28.wav,5-244315-B-6.wav,snoring and hen
1431,dog,4-183992-A-0.wav,1-61221-A-17.wav,dog and pouring water
1432,snoring,4-184235-A-28.wav,2-60795-A-26.wav,snoring and laughing
1433,snoring,4-184237-A-28.wav,4-157611-A-41.wav,snoring and chainsaw
1434,sneezing,4-184434-A-21.wav,4-198962-A-25.wav,sneezing and footsteps
1435,dog,4-184575-A-0.wav,5-177957-B-40.wav,dog and helicopter
1436,sneezing,4-185415-A-21.wav,3-118657-B-41.wav,sneezing and chainsaw
1437,crying baby,4-185575-A-20.wav,2-106015-B-44.wav,crying baby and engine
1438,crying baby,4-185575-B-20.wav,3-103051-B-19.wav,crying baby and thunderstorm
1439,crying baby,4-185575-C-20.wav,4-165823-B-41.wav,crying baby and chainsaw
1440,keyboard typing,4-185613-A-32.wav,5-179863-A-43.wav,keyboard typing and car horn
1441,sneezing,4-185619-A-21.wav,3-104632-A-12.wav,sneezing and crackling fire
1442,door wood knock,4-186518-A-30.wav,4-99644-D-4.wav,door wood knock and frog
1443,pouring water,4-186693-A-17.wav,2-85945-A-18.wav,pouring water and toilet flush
1444,engine,4-186935-A-44.wav,5-197118-A-45.wav,engine and train
1445,engine,4-186936-A-44.wav,2-72547-B-14.wav,engine and chirping birds
1446,engine,4-186938-A-44.wav,5-263775-A-26.wav,engine and laughing
1447,engine,4-186940-A-44.wav,5-192191-A-19.wav,engine and thunderstorm
1448,engine,4-186962-A-44.wav,5-254832-B-15.wav,engine and water drops
1449,door wood knock,4-187284-A-30.wav,5-253094-B-49.wav,door wood knock and hand saw
1450,can opening,4-187384-A-34.wav,5-217186-B-16.wav,can opening and wind
1451,pouring water,4-187504-A-17.wav,3-142604-A-24.wav,pouring water and coughing
1452,pouring water,4-187504-B-17.wav,3-159348-A-36.wav,pouring water and vacuum cleaner
1453,chirping birds,4-187769-A-14.wav,3-170383-A-38.wav,chirping birds and clock tick
1454,chirping birds,4-187769-B-14.wav,3-151081-A-20.wav,chirping birds and crying baby
1455,can opening,4-188003-A-34.wav,2-109371-D-16.wav,can opening and wind
1456,clock tick,4-188033-A-38.wav,5-187979-A-21.wav,clock tick and sneezing
1457,drinking sipping,4-188191-A-29.wav,3-139109-A-46.wav,drinking sipping and church bells
1458,drinking sipping,4-188191-B-29.wav,3-156391-A-35.wav,drinking sipping and washing machine
1459,drinking sipping,4-188191-C-29.wav,4-181955-A-3.wav,drinking sipping and cow
1460,crow,4-188287-A-9.wav,3-169907-A-29.wav,crow and drinking sipping
1461,water drops,4-188293-A-15.wav,1-155858-B-25.wav,water drops and footsteps
1462,water drops,4-188293-B-15.wav,1-59513-A-0.wav,water drops and dog
1463,drinking sipping,4-188595-A-29.wav,3-161010-A-43.wav,drinking sipping and car horn
1464,sheep,4-188703-A-8.wav,2-37870-A-2.wav,sheep and pig
1465,sheep,4-188703-B-8.wav,5-233312-A-28.wav,sheep and snoring
1466,sheep,4-188703-C-8.wav,3-103051-A-19.wav,sheep and thunderstorm
1467,sheep,4-188703-D-8.wav,3-155766-A-13.wav,sheep and crickets
1468,door wood knock,4-188878-A-30.wav,1-76831-C-42.wav,door wood knock and siren
1469,clock alarm,4-189332-A-37.wav,4-165933-A-45.wav,clock alarm and train
1470,clapping,4-189828-A-22.wav,4-204115-A-39.wav,clapping and glass breaking
1471,clapping,4-189830-A-22.wav,4-204115-A-39.wav,clapping and glass breaking
1472,clapping,4-189832-A-22.wav,2-78799-A-47.wav,clapping and airplane
1473,clapping,4-189832-B-22.wav,2-108761-A-14.wav,clapping and chirping birds
1474,clapping,4-189833-A-22.wav,1-95563-A-31.wav,clapping and mouse click
1475,clapping,4-189836-A-22.wav,3-203373-A-39.wav,clapping and glass breaking
1476,clapping,4-189838-A-22.wav,5-198278-B-7.wav,clapping and insects
1477,car horn,4-191015-A-43.wav,2-50774-A-23.wav,car horn and breathing
1478,insects,4-191246-A-7.wav,3-128512-A-47.wav,insects and airplane
1479,insects,4-191246-B-7.wav,5-156026-A-4.wav,insects and frog
1480,snoring,4-191297-A-28.wav,2-102414-E-17.wav,snoring and pouring water
1481,clock tick,4-191327-A-38.wav,4-181599-A-26.wav,clock tick and laughing
1482,dog,4-191687-A-0.wav,4-255371-A-47.wav,dog and airplane
1483,mouse click,4-192068-A-31.wav,5-244315-C-6.wav,mouse click and hen
1484,dog,4-192236-A-0.wav,1-72229-A-6.wav,dog and hen
1485,helicopter,4-193480-A-40.wav,5-187201-B-4.wav,helicopter and frog
1486,helicopter,4-193480-B-40.wav,3-144891-A-19.wav,helicopter and thunderstorm
1487,crickets,4-194246-A-13.wav,5-244526-A-26.wav,crickets and laughing
1488,vacuum cleaner,4-194680-A-36.wav,3-182710-A-35.wav,vacuum cleaner and washing machine
1489,clock tick,4-194711-A-38.wav,1-172649-D-40.wav,clock tick and helicopter
1490,dog,4-194754-A-0.wav,5-197913-A-18.wav,dog and toilet flush
1491,drinking sipping,4-194808-A-29.wav,3-102583-C-49.wav,drinking sipping and hand saw
1492,footsteps,4-194979-A-25.wav,2-59241-A-35.wav,footsteps and washing machine
1493,footsteps,4-194981-A-25.wav,4-182369-A-12.wav,footsteps and crackling fire
1494,mouse click,4-195305-A-31.wav,5-242492-A-3.wav,mouse click and cow
1495,engine,4-195451-A-44.wav,1-51805-H-33.wav,engine and door wood creaks
1496,sea waves,4-195497-A-11.wav,4-165823-A-41.wav,sea waves and chainsaw
1497,sea waves,4-195497-B-11.wav,4-59579-A-20.wav,sea waves and crying baby
1498,crickets,4-195707-A-13.wav,3-146697-A-43.wav,crickets and car horn
1499,crickets,4-195805-A-13.wav,2-39443-B-19.wav,crickets and thunderstorm
1500,sheep,4-196671-A-8.wav,3-155584-A-14.wav,sheep and chirping birds
1501,sheep,4-196671-B-8.wav,1-26806-A-1.wav,sheep and rooster
1502,sheep,4-196672-A-8.wav,3-154926-A-40.wav,sheep and helicopter
1503,hen,4-197103-A-6.wav,4-169726-A-24.wav,hen and coughing
1504,snoring,4-197454-A-28.wav,4-125929-A-40.wav,snoring and helicopter
1505,snoring,4-197454-B-28.wav,4-188003-A-34.wav,snoring and can opening
1506,water drops,4-197871-A-15.wav,2-157488-A-6.wav,water drops and hen
1507,breathing,4-198025-A-23.wav,2-131943-A-38.wav,breathing and clock tick
1508,hand saw,4-198360-A-49.wav,2-70344-A-33.wav,hand saw and door wood creaks
1509,hand saw,4-198360-B-49.wav,4-191297-A-28.wav,hand saw and snoring
1510,hand saw,4-198360-C-49.wav,3-137152-A-1.wav,hand saw and rooster
1511,clock alarm,4-198841-A-37.wav,3-103599-B-25.wav,clock alarm and footsteps
1512,footsteps,4-198962-A-25.wav,4-167155-A-32.wav,footsteps and keyboard typing
1513,footsteps,4-198962-B-25.wav,4-164859-A-1.wav,footsteps and rooster
1514,clock tick,4-198965-A-38.wav,4-175845-A-43.wav,clock tick and car horn
1515,dog,4-199261-A-0.wav,2-124662-A-11.wav,dog and sea waves
1516,hen,4-200330-A-6.wav,2-70936-A-42.wav,hen and siren
1517,hen,4-200330-B-6.wav,3-171012-A-38.wav,hen and clock tick
1518,mouse click,4-201300-A-31.wav,4-149940-A-5.wav,mouse click and cat
1519,mouse click,4-201800-A-31.wav,4-175000-A-40.wav,mouse click and helicopter
1520,engine,4-201988-A-44.wav,2-133889-A-30.wav,engine and door wood knock
1521,mouse click,4-202298-A-31.wav,2-72547-C-14.wav,mouse click and chirping birds
1522,crickets,4-202749-A-13.wav,4-204123-A-39.wav,crickets and glass breaking
1523,glass breaking,4-204115-A-39.wav,4-119648-C-48.wav,glass breaking and fireworks
1524,glass breaking,4-204119-A-39.wav,1-51805-E-33.wav,glass breaking and door wood creaks
1525,glass breaking,4-204121-A-39.wav,2-74977-A-18.wav,glass breaking and toilet flush
1526,glass breaking,4-204123-A-39.wav,5-260164-A-23.wav,glass breaking and breathing
1527,drinking sipping,4-204202-A-29.wav,4-193480-A-40.wav,drinking sipping and helicopter
1528,mouse click,4-204612-A-31.wav,5-200334-A-1.wav,mouse click and rooster
1529,sea waves,4-204618-A-11.wav,1-57795-A-8.wav,sea waves and sheep
1530,mouse click,4-204683-A-31.wav,4-218199-B-35.wav,mouse click and washing machine
1531,clock alarm,4-204684-A-37.wav,2-84693-A-49.wav,clock alarm and hand saw
1532,glass breaking,4-204777-A-39.wav,2-119161-C-8.wav,glass breaking and sheep
1533,glass breaking,4-204777-B-39.wav,3-142593-A-38.wav,glass breaking and clock tick
1534,glass breaking,4-204777-C-39.wav,2-52001-B-28.wav,glass breaking and snoring
1535,hen,4-204830-A-6.wav,3-102583-B-49.wav,hen and hand saw
1536,breathing,4-205526-A-23.wav,3-156907-A-15.wav,breathing and water drops
1537,breathing,4-205526-B-23.wav,3-110913-B-7.wav,breathing and insects
1538,clapping,4-205738-A-22.wav,5-244315-A-6.wav,clapping and hen
1539,breathing,4-207116-A-23.wav,5-253085-B-3.wav,breathing and cow
1540,dog,4-207124-A-0.wav,3-118658-B-41.wav,dog and chainsaw
1541,rooster,4-208021-A-1.wav,1-68734-A-34.wav,rooster and can opening
1542,clock alarm,4-209536-A-37.wav,5-251963-A-47.wav,clock alarm and airplane
1543,clock alarm,4-209698-A-37.wav,5-103418-A-2.wav,clock alarm and pig
1544,breathing,4-210000-A-23.wav,4-154405-A-27.wav,breathing and brushing teeth
1545,breathing,4-210000-B-23.wav,3-129678-A-13.wav,breathing and crickets
1546,mouse click,4-210309-A-31.wav,5-218494-A-22.wav,mouse click and clapping
1547,drinking sipping,4-210593-A-29.wav,4-194981-A-25.wav,drinking sipping and footsteps
1548,door wood knock,4-211502-A-30.wav,5-231762-A-0.wav,door wood knock and dog
1549,water drops,4-212604-A-15.wav,4-204121-A-39.wav,water drops and glass breaking
1550,water drops,4-212604-B-15.wav,2-117617-A-48.wav,water drops and fireworks
1551,water drops,4-212604-C-15.wav,3-154758-A-44.wav,water drops and engine
1552,glass breaking,4-212698-A-39.wav,4-250869-B-2.wav,glass breaking and pig
1553,can opening,4-212728-A-34.wav,5-182404-A-18.wav,can opening and toilet flush
1554,drinking sipping,4-213193-A-29.wav,4-154405-A-27.wav,drinking sipping and brushing teeth
1555,cow,4-213915-A-3.wav,4-154443-A-24.wav,cow and coughing
1556,cow,4-213915-B-3.wav,4-208021-A-1.wav,cow and rooster
1557,cow,4-213915-C-3.wav,1-28135-B-11.wav,cow and sea waves
1558,can opening,4-215635-A-34.wav,1-58923-B-27.wav,can opening and brushing teeth
1559,chirping birds,4-216211-A-14.wav,4-179836-A-34.wav,chirping birds and can opening
1560,can opening,4-216349-A-34.wav,2-188822-C-40.wav,can opening and helicopter
1561,washing machine,4-218199-A-35.wav,3-119120-D-48.wav,washing machine and fireworks
1562,washing machine,4-218199-B-35.wav,2-78562-A-37.wav,washing machine and clock alarm
1563,washing machine,4-218199-C-35.wav,4-198360-A-49.wav,washing machine and hand saw
1564,washing machine,4-218199-D-35.wav,2-122067-B-45.wav,washing machine and train
1565,washing machine,4-218199-E-35.wav,5-243783-A-44.wav,washing machine and engine
1566,washing machine,4-218199-F-35.wav,5-156026-B-4.wav,washing machine and frog
1567,washing machine,4-218199-G-35.wav,3-153444-A-32.wav,washing machine and keyboard typing
1568,washing machine,4-218199-H-35.wav,5-223176-A-37.wav,washing machine and clock alarm
1569,footsteps,4-218304-A-25.wav,3-182710-B-35.wav,footsteps and washing machine
1570,footsteps,4-218304-B-25.wav,3-98193-A-46.wav,footsteps and church bells
1571,chirping birds,4-223125-A-14.wav,5-223176-A-37.wav,chirping birds and clock alarm
1572,chirping birds,4-223127-A-14.wav,5-194892-A-10.wav,chirping birds and rain
1573,hen,4-232495-A-6.wav,4-154443-A-24.wav,hen and coughing
1574,pig,4-234644-A-2.wav,3-154781-A-32.wav,pig and keyboard typing
1575,hen,4-234879-A-6.wav,4-147240-A-2.wav,hen and pig
1576,hen,4-244318-A-6.wav,3-180256-A-0.wav,hen and dog
1577,sheep,4-250864-A-8.wav,3-141684-A-21.wav,sheep and sneezing
1578,pig,4-250869-A-2.wav,5-185516-A-27.wav,pig and brushing teeth
1579,pig,4-250869-B-2.wav,5-200461-A-11.wav,pig and sea waves
1580,pig,4-250869-C-2.wav,3-162786-A-13.wav,pig and crickets
1581,hand saw,4-251645-A-49.wav,1-43764-A-34.wav,hand saw and can opening
1582,hand saw,4-251645-B-49.wav,2-102567-C-35.wav,hand saw and washing machine
1583,airplane,4-251959-A-47.wav,4-194680-A-36.wav,airplane and vacuum cleaner
1584,hen,4-253649-A-6.wav,2-118625-A-30.wav,hen and door wood knock
1585,airplane,4-255371-A-47.wav,5-209989-A-22.wav,airplane and clapping
1586,door wood knock,4-261068-A-30.wav,4-164064-A-1.wav,door wood knock and rooster
1587,can opening,4-264453-A-34.wav,5-253101-B-49.wav,can opening and hand saw
1588,crying baby,4-59579-A-20.wav,4-179984-A-38.wav,crying baby and clock tick
1589,crying baby,4-59579-B-20.wav,1-137-A-32.wav,crying baby and keyboard typing
1590,siren,4-67358-A-42.wav,5-263831-B-6.wav,siren and hen
1591,siren,4-80761-A-42.wav,4-218304-B-25.wav,siren and footsteps
1592,siren,4-90014-A-42.wav,2-102414-D-17.wav,siren and pouring water
1593,siren,4-90014-B-42.wav,1-29561-A-10.wav,siren and rain
1594,frog,4-99193-A-4.wav,3-105236-A-7.wav,frog and insects
1595,frog,4-99193-B-4.wav,3-147342-A-34.wav,frog and can opening
1596,frog,4-99644-A-4.wav,2-74361-A-47.wav,frog and airplane
1597,frog,4-99644-B-4.wav,4-119648-C-48.wav,frog and fireworks
1598,frog,4-99644-C-4.wav,4-164661-B-12.wav,frog and crackling fire
1599,frog,4-99644-D-4.wav,3-150231-A-21.wav,frog and sneezing
1600,pig,5-103415-A-2.wav,3-132830-A-32.wav,pig and keyboard typing
1601,pig,5-103416-A-2.wav,1-53670-A-18.wav,pig and toilet flush
1602,pig,5-103418-A-2.wav,1-40154-A-46.wav,pig and church bells
1603,pig,5-103420-A-2.wav,3-142005-A-10.wav,pig and rain
1604,pig,5-103421-A-2.wav,2-108017-A-24.wav,pig and coughing
1605,pig,5-103422-A-2.wav,4-244318-A-6.wav,pig and hen
1606,siren,5-117118-A-42.wav,4-196671-A-8.wav,siren and sheep
1607,siren,5-117120-A-42.wav,2-39441-A-19.wav,siren and thunderstorm
1608,siren,5-117122-A-42.wav,1-51037-A-16.wav,siren and wind
1609,pig,5-117250-A-2.wav,1-61252-A-11.wav,pig and sea waves
1610,wind,5-117773-A-16.wav,2-50666-A-20.wav,wind and crying baby
1611,pig,5-127990-A-2.wav,1-51805-C-33.wav,pig and door wood creaks
1612,siren,5-133989-A-42.wav,2-37806-B-40.wav,siren and helicopter
1613,siren,5-133989-B-42.wav,3-103051-B-19.wav,siren and thunderstorm
1614,washing machine,5-141683-A-35.wav,2-81970-C-7.wav,washing machine and insects
1615,brushing teeth,5-147297-A-27.wav,1-62850-A-38.wav,brushing teeth and clock tick
1616,siren,5-150409-A-42.wav,4-164064-A-1.wav,siren and rooster
1617,crying baby,5-151085-A-20.wav,2-123896-A-24.wav,crying baby and coughing
1618,frog,5-156026-A-4.wav,3-170383-A-38.wav,frog and clock tick
1619,frog,5-156026-B-4.wav,1-77160-A-3.wav,frog and cow
1620,frog,5-156026-C-4.wav,5-219379-B-11.wav,frog and sea waves
1621,frog,5-156026-D-4.wav,1-20545-A-28.wav,frog and snoring
1622,toilet flush,5-156698-A-18.wav,5-263831-B-6.wav,toilet flush and hen
1623,thunderstorm,5-156999-A-19.wav,2-73544-A-27.wav,thunderstorm and brushing teeth
1624,thunderstorm,5-156999-B-19.wav,3-102583-B-49.wav,thunderstorm and hand saw
1625,thunderstorm,5-156999-C-19.wav,2-85139-A-13.wav,thunderstorm and crickets
1626,thunderstorm,5-156999-D-19.wav,5-202795-A-3.wav,thunderstorm and cow
1627,thunderstorm,5-156999-E-19.wav,1-94036-A-22.wav,thunderstorm and clapping
1628,wind,5-157204-A-16.wav,5-234145-A-28.wav,wind and snoring
1629,wind,5-157204-B-16.wav,2-68595-B-15.wav,wind and water drops
1630,siren,5-160551-A-42.wav,3-123086-A-28.wav,siren and snoring
1631,fireworks,5-160614-A-48.wav,3-112557-B-23.wav,fireworks and breathing
1632,fireworks,5-160614-B-48.wav,1-196660-A-8.wav,fireworks and sheep
1633,fireworks,5-160614-C-48.wav,3-156581-A-14.wav,fireworks and chirping birds
1634,fireworks,5-160614-D-48.wav,2-54962-A-23.wav,fireworks and breathing
1635,fireworks,5-160614-E-48.wav,5-172299-A-5.wav,fireworks and cat
1636,fireworks,5-160614-F-48.wav,1-17150-A-12.wav,fireworks and crackling fire
1637,fireworks,5-160614-G-48.wav,5-147297-A-27.wav,fireworks and brushing teeth
1638,fireworks,5-160614-H-48.wav,3-164216-A-6.wav,fireworks and hen
1639,door wood creaks,5-161270-A-33.wav,2-96904-A-27.wav,door wood creaks and brushing teeth
1640,door wood creaks,5-161270-B-33.wav,4-188293-A-15.wav,door wood creaks and water drops
1641,cat,5-169983-A-5.wav,5-200334-A-1.wav,cat and rooster
1642,chainsaw,5-170338-A-41.wav,5-221518-A-21.wav,chainsaw and sneezing
1643,chainsaw,5-170338-B-41.wav,4-119647-B-48.wav,chainsaw and fireworks
1644,laughing,5-171118-A-26.wav,5-188716-A-46.wav,laughing and church bells
1645,chainsaw,5-171653-A-41.wav,1-202111-A-3.wav,chainsaw and cow
1646,cat,5-172299-A-5.wav,2-109231-A-9.wav,cat and crow
1647,cat,5-172639-A-5.wav,4-154405-B-27.wav,cat and brushing teeth
1648,door wood creaks,5-173568-A-33.wav,5-223103-A-31.wav,door wood creaks and mouse click
1649,toilet flush,5-177034-A-18.wav,3-155556-A-31.wav,toilet flush and mouse click
1650,cat,5-177614-A-5.wav,5-117250-A-2.wav,cat and pig
1651,door wood creaks,5-177779-A-33.wav,2-205966-A-16.wav,door wood creaks and wind
1652,helicopter,5-177957-A-40.wav,3-243726-A-43.wav,helicopter and car horn
1653,helicopter,5-177957-B-40.wav,2-117615-E-48.wav,helicopter and fireworks
1654,helicopter,5-177957-C-40.wav,4-102844-B-49.wav,helicopter and hand saw
1655,helicopter,5-177957-D-40.wav,3-143929-A-10.wav,helicopter and rain
1656,helicopter,5-177957-E-40.wav,5-207811-A-35.wav,helicopter and washing machine
1657,coughing,5-178997-A-24.wav,3-142605-A-21.wav,coughing and sneezing
1658,church bells,5-179294-A-46.wav,4-135439-A-18.wav,church bells and toilet flush
1659,wind,5-179496-A-16.wav,5-233605-A-39.wav,wind and glass breaking
1660,wind,5-179496-B-16.wav,5-197121-B-45.wav,wind and train
1661,car horn,5-179860-A-43.wav,3-136451-A-45.wav,car horn and train
1662,car horn,5-179863-A-43.wav,3-70962-C-4.wav,car horn and frog
1663,car horn,5-179865-A-43.wav,5-202898-A-10.wav,car horn and rain
1664,car horn,5-179866-A-43.wav,3-188726-A-35.wav,car horn and washing machine
1665,car horn,5-179868-A-43.wav,4-150364-A-46.wav,car horn and church bells
1666,car horn,5-180156-A-43.wav,4-176914-A-23.wav,car horn and breathing
1667,car horn,5-180156-B-43.wav,2-70367-A-33.wav,car horn and door wood creaks
1668,car horn,5-180156-C-43.wav,1-85123-A-31.wav,car horn and mouse click
1669,brushing teeth,5-180229-A-27.wav,5-250026-B-30.wav,brushing teeth and door wood knock
1670,door wood creaks,5-181458-A-33.wav,3-136608-A-16.wav,door wood creaks and wind
1671,rain,5-181766-A-10.wav,5-221568-A-22.wav,rain and clapping
1672,washing machine,5-181977-A-35.wav,2-64963-A-15.wav,washing machine and water drops
1673,vacuum cleaner,5-182007-A-36.wav,4-155650-A-24.wav,vacuum cleaner and coughing
1674,vacuum cleaner,5-182010-A-36.wav,5-191497-A-33.wav,vacuum cleaner and door wood creaks
1675,vacuum cleaner,5-182012-A-36.wav,3-156393-A-35.wav,vacuum cleaner and washing machine
1676,toilet flush,5-182404-A-18.wav,1-21189-A-10.wav,toilet flush and rain
1677,siren,5-184323-A-42.wav,4-195497-B-11.wav,siren and sea waves
1678,coughing,5-184871-A-24.wav,2-173618-A-39.wav,coughing and glass breaking
1679,brushing teeth,5-185516-A-27.wav,3-103599-A-25.wav,brushing teeth and footsteps
1680,chainsaw,5-185579-A-41.wav,2-39441-A-19.wav,chainsaw and thunderstorm
1681,chainsaw,5-185579-B-41.wav,5-215447-A-47.wav,chainsaw and airplane
1682,toilet flush,5-185908-A-18.wav,5-233260-A-23.wav,toilet flush and breathing
1683,crackling fire,5-186924-A-12.wav,3-177082-A-22.wav,crackling fire and clapping
1684,frog,5-187201-A-4.wav,5-198411-F-20.wav,frog and crying baby
1685,frog,5-187201-B-4.wav,1-52323-A-24.wav,frog and coughing
1686,door wood creaks,5-187444-A-33.wav,1-53467-A-47.wav,door wood creaks and airplane
1687,sneezing,5-187979-A-21.wav,5-244310-A-25.wav,sneezing and footsteps
1688,vacuum cleaner,5-188365-A-36.wav,4-187384-A-34.wav,vacuum cleaner and can opening
1689,thunderstorm,5-188495-A-19.wav,1-72695-A-26.wav,thunderstorm and laughing
1690,door wood creaks,5-188606-A-33.wav,1-99958-A-31.wav,door wood creaks and mouse click
1691,rain,5-188655-A-10.wav,5-253534-A-26.wav,rain and laughing
1692,church bells,5-188716-A-46.wav,3-142605-A-21.wav,church bells and sneezing
1693,train,5-188796-A-45.wav,3-110913-A-7.wav,train and insects
1694,train,5-188945-A-45.wav,1-47250-B-41.wav,train and chainsaw
1695,crackling fire,5-189212-A-12.wav,5-250026-B-30.wav,crackling fire and door wood knock
1696,crackling fire,5-189237-A-12.wav,1-20545-A-28.wav,crackling fire and snoring
1697,frog,5-189795-A-4.wav,3-154926-A-40.wav,frog and helicopter
1698,helicopter,5-191131-A-40.wav,3-152020-B-36.wav,helicopter and vacuum cleaner
1699,door wood creaks,5-191497-A-33.wav,1-45641-A-27.wav,door wood creaks and brushing teeth
1700,thunderstorm,5-192191-A-19.wav,1-172649-F-40.wav,thunderstorm and helicopter
1701,rain,5-193339-A-10.wav,2-70367-A-33.wav,rain and door wood creaks
1702,crackling fire,5-193473-A-12.wav,5-201664-A-18.wav,crackling fire and toilet flush
1703,crackling fire,5-193473-B-12.wav,1-56907-A-46.wav,crackling fire and church bells
1704,sneezing,5-194533-A-21.wav,1-88409-A-45.wav,sneezing and train
1705,rain,5-194892-A-10.wav,1-24074-A-43.wav,rain and car horn
1706,cow,5-194899-A-3.wav,5-219318-A-31.wav,cow and mouse click
1707,cow,5-194899-B-3.wav,2-106487-A-44.wav,cow and engine
1708,cow,5-194899-C-3.wav,3-150231-A-21.wav,cow and sneezing
1709,cow,5-194899-D-3.wav,3-104761-B-7.wav,cow and insects
1710,rooster,5-194930-A-1.wav,1-36397-A-23.wav,rooster and breathing
1711,rooster,5-194930-B-1.wav,4-204119-A-39.wav,rooster and glass breaking
1712,insects,5-194932-A-7.wav,5-253094-D-49.wav,insects and hand saw
1713,insects,5-195517-A-7.wav,4-194711-A-38.wav,insects and clock tick
1714,insects,5-195518-A-7.wav,4-169127-B-41.wav,insects and chainsaw
1715,thunderstorm,5-195557-A-19.wav,1-62594-A-32.wav,thunderstorm and keyboard typing
1716,rain,5-195710-A-10.wav,4-194680-A-36.wav,rain and vacuum cleaner
1717,train,5-197118-A-45.wav,3-101381-A-33.wav,train and door wood creaks
1718,train,5-197121-A-45.wav,5-177957-A-40.wav,train and helicopter
1719,train,5-197121-B-45.wav,3-146972-A-5.wav,train and cat
1720,insects,5-197446-A-7.wav,2-166644-C-2.wav,insects and pig
1721,toilet flush,5-197913-A-18.wav,2-77945-A-41.wav,toilet flush and chainsaw
1722,church bells,5-197988-A-46.wav,4-179836-A-34.wav,church bells and can opening
1723,insects,5-198278-A-7.wav,2-140841-A-30.wav,insects and door wood knock
1724,insects,5-198278-B-7.wav,3-129678-A-13.wav,insects and crickets
1725,insects,5-198278-C-7.wav,2-114587-A-0.wav,insects and dog
1726,rain,5-198321-A-10.wav,5-200334-A-1.wav,rain and rooster
1727,church bells,5-198373-A-46.wav,3-188726-A-35.wav,church bells and washing machine
1728,crying baby,5-198411-A-20.wav,1-18074-B-6.wav,crying baby and hen
1729,crying baby,5-198411-B-20.wav,1-39901-B-11.wav,crying baby and sea waves
1730,crying baby,5-198411-C-20.wav,5-200329-B-8.wav,crying baby and sheep
1731,crying baby,5-198411-D-20.wav,5-189237-A-12.wav,crying baby and crackling fire
1732,crying baby,5-198411-E-20.wav,2-117615-E-48.wav,crying baby and fireworks
